CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
4364,55,Female,Rural,77040.31,6.69,75.45,75,2,Low,1,8099.08,14925.3
4365,67,Female,Rural,87015.39,2.82,201.4,61,5,Medium,14,3954.33,22080.35
4366,51,Female,Rural,64726.25,2.66,470.65,34,3,Low,17,6504.83,27911.48
4367,31,Male,Urban,60137.84,3.43,171.49,9,5,High,0,716.52,22840.28
4368,58,Female,Rural,50392.75,2.98,323.82,67,5,Medium,6,8488.13,45537.55
4369,22,Female,Rural,136780.26,3.67,145.69,52,7,Low,4,7029.81,3816.73
4370,44,Male,Rural,121187.95,1.14,257.0,57,9,Medium,7,4539.47,41121.12
4371,40,Female,Urban,50753.21,6.69,45.57,59,7,Medium,0,2221.9,2520.85
4372,49,Female,Urban,40907.07,4.6,195.28,44,2,Medium,0,4286.93,26828.96
4373,31,Male,Suburban,48450.04,8.03,459.09,70,4,High,17,2664.04,2060.79
4374,26,Male,Suburban,73201.79,4.82,431.31,89,8,Low,14,1405.99,43407.57
4375,38,Female,Urban,21710.81,7.95,149.9,76,2,High,18,3716.82,27560.87
4376,40,Female,Urban,41813.04,7.39,153.81,59,2,High,14,9728.78,38496.3
4377,30,Female,Urban,83375.39,1.03,439.7,2,8,High,15,2556.06,19391.37
4378,35,Male,Urban,81774.87,7.6,449.24,39,3,High,15,741.06,37651.58
4379,46,Female,Rural,131369.42,7.92,407.67,56,5,Medium,2,1983.15,34684.17
4380,35,Male,Rural,68071.81,7.33,258.66,98,8,Low,2,6877.37,41239.88
4381,44,Male,Rural,86428.64,4.11,63.95,97,6,High,10,8448.67,48659.15
4382,55,Male,Suburban,139888.44,1.16,328.43,49,5,High,9,8421.92,49438.22
4383,56,Male,Urban,98280.84,1.01,256.27,11,2,Medium,16,5095.71,49794.44
4384,55,Female,Rural,30640.62,5.41,306.31,24,2,High,19,3360.44,15915.35
4385,18,Male,Suburban,57929.59,8.66,233.75,26,6,High,12,6059.75,19270.85
4386,26,Female,Rural,110841.84,7.57,132.98,88,6,Medium,16,3561.45,39771.9
4387,28,Male,Rural,82948.04,8.22,449.88,54,7,High,12,9531.49,17257.08
4388,57,Male,Rural,23248.6,4.27,107.75,83,6,Low,18,6917.43,14440.13
4389,67,Female,Urban,89636.48,9.84,395.63,18,9,Low,6,478.97,6057.49
4390,69,Female,Rural,135591.51,1.16,462.89,34,5,Medium,1,1258.96,45982.14
4391,68,Male,Rural,115726.89,7.21,198.28,34,8,Low,12,2231.38,42294.89
4392,32,Male,Suburban,95453.24,0.94,180.21,64,4,High,8,4469.63,26641.57
4393,59,Male,Suburban,139632.47,9.12,468.4,8,8,High,6,1003.19,662.61
4394,67,Male,Rural,42850.27,1.36,373.92,60,8,Medium,16,9687.21,2781.46
4395,63,Male,Suburban,80964.97,2.98,304.63,8,8,Medium,4,6357.57,36514.59
4396,33,Female,Rural,117688.33,8.68,169.27,84,7,Medium,19,9049.01,48743.55
4397,53,Female,Urban,52289.01,9.34,129.62,73,9,Low,14,4976.07,31648.36
4398,25,Female,Rural,36665.67,0.57,489.41,46,7,Low,2,9907.29,27490.07
4399,49,Female,Suburban,125367.47,0.74,220.06,27,1,High,9,1844.3,5763.07
4400,34,Female,Urban,62538.6,4.05,283.1,91,2,Medium,12,5659.71,6756.14
4401,39,Male,Rural,124973.25,3.88,268.28,54,6,Low,9,3440.56,28356.93
4402,47,Female,Urban,108498.78,4.08,243.13,48,4,High,12,7466.74,40438.7
4403,64,Female,Rural,60423.59,6.41,51.03,20,2,Low,14,2263.5,33736.29
4404,50,Female,Urban,134213.8,5.41,264.86,79,4,Low,11,4073.78,29389.03
4405,28,Female,Rural,33184.78,3.33,473.07,61,5,Low,10,6458.43,7406.57
4406,56,Male,Rural,76260.25,2.44,356.99,37,3,Medium,3,4917.67,27514.17
4407,47,Female,Suburban,108117.78,9.79,460.31,54,4,Low,8,3390.89,28901.69
4408,30,Male,Urban,133178.97,4.59,106.34,63,6,High,5,5732.63,40303.52
4409,34,Female,Suburban,123065.11,7.2,114.63,15,8,Medium,19,8617.43,36822.92
4410,39,Female,Suburban,69535.25,6.27,82.07,5,9,High,17,7535.95,27148.88
4411,24,Male,Suburban,96201.06,2.28,55.16,29,8,Low,10,1253.94,4520.14
4412,26,Male,Rural,94417.54,6.57,88.1,33,4,Low,15,7384.16,9152.41
4413,59,Female,Urban,68340.56,5.19,409.47,37,3,Low,9,8684.45,32066.56
4414,21,Female,Rural,123285.49,2.35,288.2,38,8,Low,18,2588.9,1940.92
4415,60,Male,Rural,62548.81,9.38,444.52,57,5,High,0,218.26,32531.19
4416,61,Female,Rural,37571.77,9.19,487.7,1,8,Medium,8,6750.02,39784.84
4417,40,Female,Urban,33783.34,3.02,429.52,75,3,Low,3,5840.32,38198.38
4418,18,Male,Suburban,137707.91,8.83,405.57,49,1,Low,3,3830.38,37077.38
4419,38,Female,Suburban,61199.57,8.69,151.4,3,7,Low,18,9657.23,23990.62
4420,55,Female,Suburban,88253.29,7.67,401.96,21,1,High,19,3657.32,16245.11
4421,22,Female,Urban,134187.06,0.6,448.17,89,1,High,17,6375.92,4285.96
4422,37,Male,Suburban,65689.02,1.01,128.96,79,8,Low,5,5449.98,35877.23
4423,51,Female,Rural,120755.92,2.05,460.47,95,8,Medium,8,1656.16,28639.92
4424,20,Male,Suburban,105459.63,1.11,37.37,71,3,Medium,15,9253.35,49597.77
4425,26,Male,Suburban,85816.42,2.59,25.5,92,3,Medium,19,6687.31,5171.72
4426,62,Male,Urban,73601.36,2.31,31.1,41,1,Medium,18,6656.37,11900.52
4427,53,Male,Rural,145419.84,8.03,332.28,10,9,Low,19,8359.3,21287.98
4428,39,Male,Rural,133504.35,0.96,321.65,8,4,High,0,2311.05,49531.0
4429,64,Male,Suburban,138741.09,3.4,468.04,37,8,Low,10,6043.1,27957.65
4430,66,Male,Suburban,135212.04,5.96,361.28,65,6,Low,8,8669.2,7975.0
4431,40,Female,Suburban,144554.39,1.96,251.37,33,8,Low,5,4179.93,28346.46
4432,67,Female,Rural,25314.02,1.04,430.1,90,6,Low,15,8735.05,37007.67
4433,62,Male,Rural,84258.77,4.06,63.35,4,8,Low,2,2785.91,36838.77
4434,26,Male,Suburban,68411.22,7.93,380.1,97,6,High,3,287.55,12842.79
4435,33,Male,Suburban,105929.33,6.75,120.58,64,4,Medium,15,9499.02,823.96
4436,68,Male,Suburban,92445.63,1.08,304.56,30,6,Low,13,9827.49,18724.28
4437,68,Female,Rural,107877.8,6.01,131.57,49,7,High,7,7387.15,38021.47
4438,26,Female,Urban,35178.06,7.61,249.49,45,6,Medium,17,8204.48,4742.78
4439,48,Female,Rural,75259.88,6.27,341.37,59,3,Low,9,7553.01,18862.98
4440,23,Female,Rural,29834.78,6.07,183.7,79,5,Medium,17,3209.08,49131.61
4441,65,Female,Rural,105776.63,8.79,61.79,52,6,Medium,4,9631.63,47618.56
4442,65,Male,Suburban,129839.26,7.83,227.96,95,3,Medium,13,3134.45,26417.72
4443,57,Female,Suburban,104364.32,6.37,366.77,65,4,Medium,9,6968.1,17709.31
4444,37,Male,Suburban,119929.92,1.96,63.26,19,7,High,5,6470.02,14731.63
4445,50,Male,Suburban,129901.11,2.76,84.98,94,9,Low,18,6057.66,27460.69
4446,40,Female,Suburban,115604.1,7.32,381.99,46,3,Low,18,1185.86,28231.47
4447,67,Female,Suburban,145443.81,4.63,467.79,96,8,Medium,8,915.33,32639.51
4448,61,Male,Suburban,106894.86,5.95,477.62,93,1,High,5,3452.72,12562.86
4449,59,Female,Urban,131752.09,1.95,179.07,59,9,Medium,4,7203.08,44011.13
4450,52,Male,Suburban,90197.2,9.06,382.64,48,5,Medium,16,175.51,44916.17
4451,23,Male,Urban,65466.83,8.61,326.02,68,6,Medium,11,4896.28,28700.61
4452,20,Male,Rural,134972.04,1.57,481.14,93,3,High,9,5085.75,43808.18
4453,40,Female,Suburban,62895.1,2.47,277.38,4,5,Medium,4,2664.94,3419.02
4454,42,Female,Urban,100636.22,1.11,491.61,8,9,Low,10,7335.14,32296.97
4455,63,Male,Suburban,98518.17,8.93,418.27,23,6,Medium,7,5331.66,20735.58
4456,59,Female,Rural,144442.14,7.37,52.98,51,4,Medium,15,2462.13,6427.58
4457,29,Female,Suburban,35847.84,3.54,206.52,93,7,Low,1,2250.83,32341.96
4458,60,Male,Urban,69927.69,4.64,52.86,37,9,Medium,3,6318.64,25623.7
4459,21,Female,Urban,41664.8,6.81,65.96,51,8,Low,13,8427.96,45546.66
4460,50,Female,Suburban,132314.19,4.8,216.9,44,3,Low,1,6594.89,25936.24
4461,69,Female,Rural,21394.78,0.76,228.38,56,4,Medium,19,5318.41,24725.27
4462,48,Male,Urban,40759.15,7.14,308.0,1,9,Medium,9,1269.0,37628.19
4463,22,Male,Suburban,35325.52,3.25,326.69,57,3,High,2,3161.55,20117.35
4464,58,Female,Rural,63149.99,3.3,368.68,50,4,Medium,14,2011.56,12138.13
4465,29,Female,Rural,45724.5,4.29,41.9,44,9,Medium,19,9417.7,25998.9
4466,60,Male,Suburban,44045.2,9.22,328.56,41,5,Medium,15,6644.6,44399.04
4467,19,Male,Rural,122048.88,9.67,269.48,55,2,High,18,9660.81,26437.77
4468,52,Female,Rural,89053.01,8.08,220.55,12,6,High,8,9467.05,8593.34
4469,66,Female,Urban,130819.03,9.24,320.23,57,3,High,0,6609.86,22290.14
4470,62,Male,Rural,60151.65,5.19,84.47,80,1,High,15,6980.97,36710.23
4471,34,Female,Urban,45333.7,9.75,226.3,24,9,Medium,15,1918.49,6153.09
4472,22,Male,Rural,61923.73,8.93,272.38,78,6,Low,0,7546.13,30113.7
4473,21,Female,Rural,70557.14,3.15,80.26,12,4,Medium,4,2966.06,42291.8
4474,62,Male,Urban,117591.54,7.89,458.96,71,5,Low,18,8250.14,39540.82
4475,50,Female,Rural,96853.79,1.15,177.18,15,7,Medium,19,8272.03,25930.12
4476,58,Male,Suburban,43723.61,5.35,178.93,5,8,High,4,754.28,21586.19
4477,52,Female,Rural,60268.81,2.68,394.24,26,3,Medium,19,1496.56,20707.58
4478,52,Female,Rural,44574.14,5.59,76.58,28,4,High,11,5155.63,12312.54
4479,29,Male,Urban,30514.69,4.91,438.2,54,2,Medium,2,504.83,21288.13
4480,48,Female,Suburban,30521.48,4.73,356.3,63,8,High,9,9381.92,30717.52
4481,20,Male,Suburban,146166.92,7.72,401.52,41,6,Medium,19,8731.27,35150.46
4482,44,Male,Rural,129025.98,9.67,40.57,55,6,Low,19,5696.81,12000.31
4483,50,Female,Rural,107534.94,9.99,371.97,63,1,Low,10,4429.12,17127.23
4484,41,Male,Rural,143732.56,3.65,311.63,38,4,High,12,2616.0,33444.35
4485,22,Female,Urban,138602.3,4.55,341.95,8,7,High,9,3276.51,33720.34
4486,50,Male,Suburban,128828.1,2.41,469.94,58,2,High,14,3971.37,35365.29
4487,56,Male,Suburban,136475.27,6.28,176.77,33,2,Medium,4,6907.1,33194.57
4488,51,Male,Rural,49212.72,2.97,497.75,36,6,Medium,0,8192.09,40706.04
4489,66,Male,Rural,45983.36,2.8,26.89,96,1,Low,19,8167.52,45419.64
4490,65,Female,Suburban,87655.89,9.25,436.79,70,6,Low,11,6267.82,11993.17
4491,67,Female,Suburban,84605.83,3.99,199.38,27,6,Medium,10,6802.97,23701.35
4492,29,Male,Suburban,38327.03,6.0,373.72,86,4,Low,8,3199.21,15184.13
4493,43,Female,Suburban,60334.47,1.59,388.83,45,9,Low,18,4310.25,27047.23
4494,38,Male,Rural,147620.89,9.9,41.02,52,8,High,10,1056.05,48735.23
4495,23,Male,Suburban,70152.86,4.19,340.89,92,2,Medium,7,1738.59,23245.67
4496,33,Female,Rural,25233.19,1.43,252.37,70,3,Low,2,1367.36,2376.77
4497,23,Female,Rural,138700.64,6.27,136.9,18,4,Medium,1,9652.77,26128.82
4498,57,Male,Rural,72796.71,9.07,187.78,20,5,High,16,1149.68,37302.55
4499,23,Female,Suburban,138502.22,6.0,92.22,36,7,Low,4,2642.37,40355.91
4500,69,Male,Suburban,69999.01,5.4,295.06,84,5,High,8,5214.42,31849.02
4501,48,Male,Rural,38653.56,6.05,414.42,62,3,Low,19,7733.09,6052.76
4502,50,Female,Rural,120211.97,0.75,286.19,96,8,High,12,2124.83,3975.69
4503,53,Female,Urban,129919.29,2.7,82.48,23,5,Low,6,2563.82,30418.08
4504,44,Female,Rural,64043.9,8.29,342.11,83,2,Low,8,5971.28,18063.7
4505,47,Male,Rural,89361.86,9.5,262.73,9,3,Low,18,7273.84,31752.74
4506,46,Female,Suburban,142142.74,2.67,238.92,30,6,Medium,15,8266.89,41693.19
4507,41,Female,Urban,101567.58,7.2,329.37,97,1,Medium,11,5970.6,48365.96
4508,58,Female,Suburban,84832.29,3.5,453.01,54,2,Low,14,4911.8,10875.77
4509,52,Male,Urban,120296.88,1.63,239.07,49,7,Low,0,8431.22,30314.94
4510,63,Female,Rural,114320.6,9.04,207.15,10,5,Low,1,2683.71,48384.51
4511,20,Male,Suburban,109588.85,6.08,200.41,60,4,High,14,7840.59,37712.42
4512,69,Male,Suburban,91339.56,0.52,485.82,99,8,Medium,1,6040.52,41065.79
4513,66,Female,Rural,113814.31,3.75,389.4,80,7,High,10,5295.96,37305.79
4514,45,Female,Rural,112129.14,3.44,366.1,53,5,High,8,4088.01,13355.37
4515,40,Male,Rural,69417.58,2.14,439.93,96,5,Low,2,2991.8,42023.26
4516,53,Female,Urban,60343.34,7.24,107.53,53,1,High,6,1275.54,3309.48
4517,63,Male,Urban,21874.96,3.98,277.94,40,3,Medium,17,1855.81,48983.91
4518,27,Male,Rural,40369.35,2.28,284.78,87,5,Low,2,3386.36,45532.96
4519,40,Female,Suburban,144052.79,1.36,155.13,14,1,High,19,9545.88,15177.63
4520,21,Male,Urban,49108.76,9.46,418.7,45,7,High,10,9523.37,1969.46
4521,62,Female,Urban,34644.88,5.37,298.99,92,9,High,9,1271.52,46003.4
4522,58,Male,Urban,71061.42,5.45,492.45,72,9,Medium,17,6294.17,41627.6
4523,63,Male,Suburban,43328.61,7.45,446.38,43,5,High,3,4088.21,37733.96
4524,41,Male,Suburban,85032.62,2.21,484.18,57,2,Low,16,5453.91,8674.46
4525,29,Female,Rural,24378.47,8.2,465.22,84,9,Medium,19,6150.86,24342.03
4526,27,Male,Rural,63306.99,1.97,409.06,51,9,Low,15,4686.63,48943.58
4527,62,Female,Rural,48794.49,9.04,163.15,45,7,High,1,9765.96,4753.17
4528,19,Male,Suburban,71258.06,5.1,401.12,61,5,Low,11,5382.22,23423.74
4529,49,Male,Rural,36829.36,0.63,344.63,63,6,Medium,1,2288.42,40623.93
4530,42,Female,Urban,31180.26,3.6,50.03,95,3,High,17,8863.14,48951.26
4531,18,Male,Suburban,96617.43,8.95,399.38,89,8,Low,3,7438.74,9921.34
4532,28,Male,Rural,106523.04,2.93,258.52,60,1,Low,14,2018.69,35667.78
4533,67,Female,Urban,60042.9,3.4,309.44,59,2,Medium,6,1832.74,45917.21
4534,56,Male,Urban,24027.02,0.5,155.05,26,5,Medium,2,128.18,6247.75
4535,43,Male,Urban,110307.89,0.95,133.69,62,3,Medium,4,8165.79,32035.07
4536,40,Female,Urban,33723.23,3.6,345.94,40,2,High,10,9851.57,31238.64
4537,44,Male,Rural,124996.26,3.2,306.69,14,8,High,10,8370.46,37779.89
4538,46,Female,Rural,149240.32,4.13,326.97,77,7,Low,6,5091.33,23201.57
4539,22,Female,Rural,59443.88,5.89,216.79,6,3,High,3,1052.18,48317.2
4540,42,Male,Urban,74277.82,3.65,141.24,32,1,High,16,1598.24,38247.02
4541,47,Male,Urban,122799.82,4.46,343.18,29,3,High,9,287.15,19124.4
4542,24,Female,Suburban,133764.92,3.59,460.31,60,6,Low,19,4256.04,47921.69
4543,39,Female,Suburban,36085.4,3.14,476.76,58,2,High,17,5292.49,7756.7
4544,58,Male,Rural,34578.0,8.51,38.05,16,6,High,18,7343.07,22570.47
4545,37,Female,Rural,124653.48,1.04,30.46,64,3,Medium,18,8920.88,41845.38
4546,35,Male,Urban,145267.64,8.45,169.03,62,1,Medium,13,7859.23,42296.38
4547,21,Male,Rural,126628.11,0.5,181.54,51,8,High,5,4256.71,20089.44
4548,53,Female,Suburban,72486.8,5.1,144.35,84,3,Low,19,4975.55,43768.58
4549,24,Male,Rural,137785.32,5.81,430.48,28,9,Medium,13,7218.47,47647.18
4550,59,Female,Suburban,121248.05,2.45,61.15,54,5,Medium,15,3847.17,6609.34
4551,68,Female,Rural,55476.3,3.11,192.74,20,2,High,18,2175.28,42746.32
4552,30,Male,Urban,105890.27,8.18,267.01,60,9,Medium,18,6684.87,38781.35
4553,35,Female,Rural,40675.28,4.49,346.58,60,4,High,8,7045.98,42056.1
4554,66,Female,Urban,78992.01,8.99,219.63,23,2,Medium,2,9889.12,14511.57
4555,41,Female,Rural,48027.64,4.9,322.17,11,8,Medium,0,2254.58,856.41
4556,39,Female,Rural,131480.83,7.62,363.5,69,5,Medium,2,6738.81,46893.69
4557,42,Male,Suburban,79715.68,5.84,226.5,55,7,Medium,10,4136.2,33354.47
4558,46,Female,Suburban,144163.05,5.64,164.55,99,5,Medium,0,2497.65,29922.48
4559,30,Male,Rural,50470.72,4.04,114.87,13,5,High,12,915.35,45480.53
4560,57,Female,Rural,109810.42,7.87,281.47,31,2,Medium,15,412.9,25685.28
4561,49,Female,Rural,131271.34,9.38,54.17,89,1,Medium,17,4149.19,18192.41
4562,46,Male,Urban,111556.86,1.71,336.67,5,2,Medium,11,7526.09,20980.36
4563,47,Female,Urban,46792.2,6.45,362.22,81,5,High,16,5692.22,7796.38
4564,52,Female,Suburban,135262.55,7.21,240.93,52,7,Low,10,7757.03,42232.55
4565,46,Female,Rural,101897.41,2.28,283.69,87,4,Low,13,7528.24,35662.26
4566,67,Male,Urban,116281.53,6.99,376.36,67,9,High,2,5368.44,44718.72
4567,68,Female,Suburban,91559.44,0.98,425.48,66,7,Low,14,5770.85,3146.74
4568,19,Female,Suburban,132561.77,9.38,140.49,86,8,Medium,8,2049.85,32932.68
4569,31,Male,Rural,41475.16,0.65,103.01,99,1,High,3,1787.66,6146.91
4570,34,Female,Rural,128726.42,7.49,35.36,48,3,Medium,17,6489.53,29197.29
4571,55,Male,Urban,80608.3,8.23,49.84,91,1,High,8,5696.41,24112.23
4572,68,Male,Suburban,81431.72,5.6,402.07,79,4,High,17,8506.44,3703.73
4573,19,Male,Suburban,26177.12,9.26,155.28,84,7,Low,13,427.72,4097.17
4574,33,Male,Rural,114942.7,4.41,180.34,86,5,High,19,5949.21,14631.72
4575,30,Male,Rural,59101.49,7.26,300.53,36,8,Medium,15,3534.4,34143.63
4576,62,Female,Suburban,128281.46,6.3,166.92,31,4,Medium,8,8360.33,46536.91
4577,45,Male,Suburban,107859.53,2.69,243.49,80,9,High,3,5601.98,2732.17
4578,31,Male,Urban,41648.56,6.44,466.56,83,2,Medium,18,6248.78,9181.47
4579,26,Female,Suburban,134451.89,9.05,155.53,27,2,Low,8,9340.79,22147.22
4580,55,Male,Rural,99949.54,2.95,129.5,82,8,High,11,4353.18,23882.75
4581,67,Male,Suburban,102915.73,0.88,144.85,28,3,Medium,11,5004.2,29834.32
4582,25,Male,Urban,98166.3,6.26,482.05,27,8,High,8,7929.64,37327.14
4583,40,Male,Urban,104468.6,8.92,174.79,44,5,High,9,6165.64,37916.98
4584,19,Male,Rural,36983.15,9.08,258.34,73,2,Low,12,3047.27,1913.31
4585,38,Male,Urban,41657.69,5.33,298.83,56,8,High,15,6734.29,48278.73
4586,23,Male,Urban,143908.74,8.57,31.81,4,1,Medium,14,4609.62,27250.19
4587,18,Female,Suburban,102587.27,7.2,406.69,30,5,Medium,17,6422.01,25292.86
4588,22,Female,Rural,49367.07,3.84,433.0,3,7,Medium,7,4637.37,29967.91
4589,50,Female,Rural,74077.19,9.27,408.46,13,4,Low,16,1574.8,12980.54
4590,67,Male,Urban,79185.4,0.89,203.88,28,2,High,10,4490.37,16386.94
4591,30,Female,Suburban,110903.98,7.0,326.38,64,2,High,15,5085.54,48619.2
4592,67,Female,Rural,77949.69,9.62,46.98,35,2,High,12,3304.18,39623.1
4593,19,Male,Urban,137352.8,9.31,42.15,39,1,High,10,9390.16,48606.3
4594,38,Male,Rural,148758.57,5.14,58.57,78,7,Low,8,6822.09,758.31
4595,50,Male,Rural,73000.77,5.0,366.92,7,2,High,3,4293.58,32529.52
4596,20,Male,Urban,28857.68,7.03,95.26,33,9,Low,0,2718.22,44107.32
4597,62,Female,Suburban,117172.45,7.87,210.67,93,5,High,7,3656.69,28741.58
4598,46,Male,Rural,71611.28,1.61,345.42,20,3,Low,3,4843.2,9514.53
4599,29,Female,Suburban,21168.26,7.35,226.66,65,3,High,8,3187.36,22350.52
4600,18,Male,Suburban,98213.29,3.79,290.34,83,8,Low,17,3802.91,45869.96
4601,42,Male,Urban,57850.22,5.28,445.37,53,3,Low,1,604.04,33548.27
4602,32,Female,Urban,67953.31,7.48,315.73,66,6,Medium,7,2470.14,12604.65
4603,44,Female,Rural,57014.25,7.89,205.37,54,1,Medium,14,2058.57,10959.39
4604,61,Female,Rural,56480.19,8.03,498.36,24,9,High,1,1963.65,35476.56
4605,59,Female,Urban,112613.45,4.31,390.65,13,5,Medium,13,2516.38,24817.66
4606,63,Female,Urban,97094.59,0.78,482.91,12,2,Medium,18,7429.01,17728.66
4607,22,Male,Rural,103679.61,8.89,372.71,59,7,Low,3,8445.51,31882.69
4608,65,Male,Rural,55575.68,3.68,122.41,71,3,High,5,1312.11,6581.72
4609,61,Female,Urban,119633.72,6.5,91.06,14,3,Medium,14,9591.81,7887.73
4610,61,Male,Rural,67433.35,8.04,287.36,80,7,Medium,14,3856.38,40738.49
4611,50,Female,Urban,33835.59,0.86,425.77,20,1,Low,6,9292.54,44303.51
4612,27,Male,Urban,129829.6,1.14,331.1,42,9,High,3,1519.8,39652.25
4613,43,Male,Urban,72689.99,6.99,164.33,16,6,Medium,2,5786.39,32967.35
4614,42,Female,Suburban,149885.49,4.65,436.15,24,6,High,17,3798.64,43124.47
4615,32,Female,Suburban,59201.16,2.45,105.0,84,5,High,17,4903.15,21405.78
4616,51,Female,Rural,100877.24,2.26,377.33,79,5,High,10,6745.79,7278.4
4617,46,Male,Rural,141088.22,2.92,63.69,9,4,Medium,12,4875.05,25783.97
4618,25,Female,Rural,65357.65,8.46,289.23,5,8,Low,4,5263.45,30991.53
4619,46,Male,Rural,23002.62,4.79,69.13,93,3,Medium,9,8697.46,49576.03
4620,63,Male,Suburban,127097.79,4.43,27.65,49,2,Low,19,2747.65,36561.19
4621,53,Male,Urban,47605.07,2.6,220.18,6,7,High,0,4073.25,40295.28
4622,31,Male,Suburban,109482.55,4.41,152.6,85,5,Low,16,5392.62,32768.77
4623,56,Male,Urban,76512.73,2.18,444.44,23,4,Low,13,5976.16,33594.19
4624,37,Male,Rural,27293.28,5.85,219.87,87,6,High,10,7630.83,14270.11
4625,46,Female,Suburban,42216.09,2.45,377.9,94,4,High,13,7961.27,26165.83
4626,35,Male,Urban,87916.82,7.24,476.34,60,7,Medium,17,2941.84,14924.04
4627,38,Female,Urban,94307.74,3.34,65.65,97,6,Low,5,1924.89,20440.78
4628,26,Male,Urban,88238.2,7.87,133.64,78,8,Medium,16,8728.79,34307.62
4629,64,Male,Urban,64273.12,1.08,202.4,70,4,High,5,9039.37,34714.91
4630,65,Male,Suburban,38484.79,3.62,240.16,29,5,Low,2,5386.75,47930.28
4631,59,Female,Rural,53368.85,5.51,419.91,35,3,High,8,4113.5,5996.33
4632,20,Female,Suburban,54616.05,1.2,23.63,93,4,Medium,18,2264.03,41631.12
4633,67,Male,Rural,107539.59,6.98,65.85,15,8,Medium,2,6910.35,3076.75
4634,69,Male,Rural,120186.17,0.91,319.72,53,1,Low,18,361.38,18080.04
4635,28,Male,Rural,130638.0,8.62,69.36,68,2,High,16,6522.8,19717.66
4636,44,Male,Suburban,34118.01,7.25,134.27,14,2,Medium,18,5369.65,1545.19
4637,69,Female,Urban,91427.18,9.03,424.89,18,6,Low,4,9437.61,29092.95
4638,67,Female,Rural,69769.86,3.51,257.28,18,6,Medium,4,7570.98,44290.86
4639,25,Male,Suburban,65007.1,9.79,437.19,56,9,Medium,19,7931.58,29662.32
4640,27,Female,Urban,26986.67,3.75,138.34,48,4,Medium,0,1850.21,40964.94
4641,54,Male,Suburban,96596.43,6.43,202.55,3,7,Low,13,9368.27,25065.28
4642,60,Male,Suburban,81034.99,8.06,186.45,28,1,High,14,2942.26,25344.14
4643,31,Female,Suburban,29951.67,7.47,313.56,29,1,Medium,0,6811.25,22003.3
4644,43,Female,Urban,96728.98,3.3,79.29,97,2,High,19,1075.35,47723.78
4645,56,Male,Suburban,24047.16,0.96,494.34,26,4,Low,14,9325.61,15042.02
4646,53,Male,Rural,111582.67,7.88,20.17,6,4,Medium,13,1339.34,35135.77
4647,40,Male,Urban,126514.33,7.62,489.75,8,3,Medium,13,2985.97,33877.25
4648,42,Male,Rural,120453.73,3.64,450.81,76,5,Medium,18,8907.82,35374.18
4649,30,Male,Urban,136284.44,7.88,40.08,82,1,Low,6,1399.52,46492.19
4650,45,Female,Urban,103972.5,0.76,336.56,91,3,Low,8,5246.12,24250.26
4651,56,Female,Suburban,41075.68,0.52,35.32,88,5,Medium,18,5885.41,4640.51
4652,30,Male,Suburban,26173.23,4.22,140.17,19,1,Medium,18,1650.49,21193.62
4653,25,Male,Rural,115140.94,9.04,452.41,27,5,Low,7,6476.02,22907.41
4654,49,Male,Urban,62330.07,1.07,480.49,17,2,High,13,5086.32,10259.21
4655,28,Male,Rural,30594.75,9.91,70.7,94,2,Low,9,2115.07,25267.77
4656,29,Female,Suburban,25739.5,5.22,488.37,75,7,High,3,5925.31,16913.95
4657,25,Male,Urban,144023.17,9.99,333.46,65,3,Low,8,8504.87,48027.52
4658,25,Female,Urban,56920.92,8.47,461.99,16,5,High,14,9356.45,47036.67
4659,39,Male,Urban,34794.08,4.12,37.38,79,3,Low,10,9089.54,46599.48
4660,18,Male,Suburban,49964.81,2.63,412.96,36,4,Medium,6,5026.07,7402.35
4661,67,Female,Suburban,26772.4,4.09,151.8,47,6,High,9,4936.67,30313.34
4662,25,Female,Urban,21688.69,9.07,117.43,90,4,Low,12,5743.61,10679.17
4663,25,Male,Urban,134292.97,9.89,480.9,42,2,Medium,19,6469.42,22773.57
4664,28,Male,Rural,123421.04,1.3,121.19,56,9,High,12,5361.38,36577.29
4665,27,Female,Suburban,91346.14,2.64,310.37,55,2,Low,7,3582.01,38449.46
4666,20,Female,Rural,148521.88,2.61,216.06,28,2,Low,8,2284.36,43723.1
4667,29,Male,Rural,45980.51,1.85,114.33,21,2,Medium,12,5800.09,42356.39
4668,66,Female,Suburban,94919.99,3.02,311.56,26,4,Medium,7,9663.47,11496.28
4669,67,Male,Suburban,90783.89,0.96,489.83,2,3,Medium,18,987.56,3706.0
4670,60,Female,Rural,99046.44,5.95,77.29,3,2,High,19,2422.37,15123.25
4671,45,Male,Suburban,142662.14,3.48,282.77,8,5,High,8,8755.75,1599.87
4672,38,Female,Rural,76475.15,7.26,356.42,58,2,Medium,9,3070.29,26720.07
4673,29,Male,Rural,130385.8,2.65,134.0,12,8,Medium,14,5550.14,16682.99
4674,27,Male,Suburban,25630.26,3.86,373.27,64,9,High,3,5385.03,48515.58
4675,33,Female,Suburban,147233.82,4.72,370.25,2,7,Medium,19,1800.86,42133.45
4676,61,Female,Urban,110114.23,4.15,219.71,3,1,Low,4,8230.67,43268.49
